Exchange,Type,Quantity,Limit,CommissionPaid,Price,Closed,</br>
BTC-FTC,LIMIT_BUY,81.2557,0.00002606,0.00000529,0.00211752,12/1/2017 1:19,</br>
BTC-EMC2,LIMIT_BUY,39.6498,0.00004234,0.00000419,0.00167877,12/1/2017 1:21,</br>
BTC-LSK,LIMIT_BUY,4.2162,0.00074275,0.00000782,0.00313158,12/1/2017 1:22,</br>
BTC-QTUM,LIMIT_BUY,3.3507,0.00119407,0.00000999,0.00400096,12/1/2017 1:23,</br>
BTC-PPC,LIMIT_BUY,39.6621,0.00031329,0.00003097,0.01238924,12/1/2017 1:24,</br>
BTC-NEO,LIMIT_BUY,1.1221,0.00325928,0.00000913,0.00365241,12/1/2017 1:25,</br>
BTC-AMP,LIMIT_BUY,93.577,0.0000224,0.00000524,0.00209612,12/1/2017 1:34,</br>
BTC-1ST,LIMIT_BUY,32.0307,0.00003562,0.00000285,0.00114093,12/1/2017 1:36,</br>
BTC-GCR,LIMIT_BUY,103.7159,0.00001651,0.00000428,0.00171234,12/1/2017 1:38,</br>
BTC-ADX,LIMIT_BUY,39.5838,0.00011145,0.00001102,0.00441161,12/1/2017 1:48,</br>
BTC-1ST,LIMIT_SELL,32.0307,0.00003684,0.00000294,0.00118,12/1/2017 1:52,</br>
BTC-FTC,LIMIT_SELL,81.2557,0.00002657,0.00000539,0.00215896,12/1/2017 1:56,</br>
BTC-MER,LIMIT_BUY,53.9,0.0000307,0.00000413,0.00165473,12/1/2017 1:57,</br>
BTC-MER,LIMIT_SELL,53.9,0.00003223,0.00000434,0.00173719,12/1/2017 2:01,</br>
BTC-EMC2,LIMIT_SELL,39.6498,0.00004323,0.00000428,0.00171406,12/1/2017 2:01,</br>
BTC-SALT,LIMIT_BUY,18.0472,0.00043347,0.00001948,0.00779458,12/1/2017 2:05,</br>
BTC-EMC2,LIMIT_BUY,39.6498,0.00004234,0.00000419,0.00167877,12/1/2017 2:15,</br>
BTC-SALT,LIMIT_SELL,18.0472,0.00044041,0.00001987,0.00794816,12/1/2017 2:21,</br>
BTC-NEO,LIMIT_SELL,1.1221,0.00328476,0.00000921,0.00368582,12/1/2017 2:39,</br>
BTC-SALT,LIMIT_BUY,18.0472,0.00043422,0.00001959,0.00783645,12/1/2017 2:39,</br>
BTC-GCR,LIMIT_SELL,103.7159,0.00001709,0.00000443,0.0017725,12/1/2017 2:43,</br>
BTC-QTUM,LIMIT_SELL,3.3507,0.00120345,0.00001007,0.00403239,12/1/2017 2:44,</br>
BTC-QTUM,LIMIT_BUY,3.3507,0.00119022,0.00000997,0.00398807,12/1/2017 2:59,</br>
BTC-GCR,LIMIT_BUY,103.7159,0.00001618,0.00000419,0.00167812,12/1/2017 3:01,</br>
BTC-CVC,LIMIT_BUY,220.6677,0.00002997,0.00001653,0.0066134,12/1/2017 3:07,</br>
BTC-QTUM,LIMIT_SELL,3.3507,0.00120246,0.00001007,0.00402908,12/1/2017 3:12,</br>
BTC-CLAM,LIMIT_BUY,6.3632,0.00077576,0.00001234,0.00493631,12/1/2017 3:17,</br>
BTC-GCR,LIMIT_SELL,103.7159,0.00001699,0.0000044,0.00176213,12/1/2017 3:19,</br>
BTC-CLAM,LIMIT_SELL,6.3632,0.00078727,0.00001252,0.00500955,12/1/2017 3:22,</br>
BTC-POT,LIMIT_BUY,72.6495,0.00003146,0.00000569,0.00227974,12/1/2017 3:34,</br>
BTC-CLAM,LIMIT_BUY,6.3632,0.00077576,0.00001234,0.00493631,12/1/2017 3:36,</br>
BTC-EMC2,LIMIT_SELL,39.6498,0.00004325,0.00000428,0.00171485,12/1/2017 3:39,</br>
BTC-GAME,LIMIT_BUY,30.2677,0.00019507,0.00001475,0.00590431,12/1/2017 4:01,</br>
BTC-CVC,LIMIT_SELL,220.6677,0.00003032,0.00001672,0.00669064,12/1/2017 4:09,</br>
BTC-MER,LIMIT_BUY,53.9,0.00003124,0.0000042,0.00168383,12/1/2017 4:12,</br>
BTC-SALT,LIMIT_SELL,18.0472,0.0004385,0.00001978,0.00791369,12/1/2017 4:13,</br>
BTC-LSK,LIMIT_SELL,4.2162,0.00074646,0.00000786,0.00314722,12/1/2017 4:21,</br>
