OrderUuid,Exchange,Type,Quantity,Limit,CommissionPaid,Price,Opened,Closed
323de327-c0ce-43a5-ba01-5e099526039c,BTC-BURST,LIMIT_SELL,500.6470599,0.0000027,0.00000337,1/0/1900 0:01,8/9/2017 9:13,8/9/2017 9:13
220d201e-01f0-411e-bb20-88df15eabd92,BTC-BURST,LIMIT_SELL,4120.682366,0.0000019,0.00001955,1/0/1900 0:11,8/31/2017 8:33,8/31/2017 8:33
af9912d8-9d22-444e-a2ea-ee852ca56afe,BTC-PIVX,LIMIT_BUY,20,0.00036789,0.00001839,1/0/1900 0:10,11/26/2017 7:15,11/26/2017 7:44
8de62518-605b-4a21-b10d-88bc4eb3a33b,BTC-LTC,LIMIT_SELL,1,0.00964113,0.0000241,1/0/1900 0:13,11/26/2017 6:57,11/26/2017 8:53
a25f353d-b793-4698-aa9c-90300986e4e7,BTC-CLUB,LIMIT_BUY,10,0.00062845,0.00001571,1/0/1900 0:09,11/26/2017 6:39,11/26/2017 7:12
33187abf-f775-44b9-ab89-3de87f7e79ad,BTC-SYS,LIMIT_BUY,250,0.00003631,0.00002269,1/0/1900 0:13,11/26/2017 4:41,11/26/2017 4:43
b9f53a64-1803-4043-aad5-0ce4efe38366,BTC-DCR,LIMIT_SELL,2,0.0055317,0.00002765,1/0/1900 0:15,11/26/2017 4:29,11/26/2017 5:34
4fa4f984-57c7-47cc-a309-427ec4dad259,BTC-DCR,LIMIT_BUY,2,0.0054039,0.00002701,1/0/1900 0:15,11/26/2017 4:16,11/26/2017 4:28
4ea14229-4aee-4a71-b3ac-613bbb1ea468,BTC-CLUB,LIMIT_BUY,10,0.00062625,0.00001565,1/0/1900 0:09,11/26/2017 3:54,11/26/2017 4:38
353c8848-0aee-4374-9f04-65ee3d301bdd,BTC-CLUB,LIMIT_SELL,10,0.00063875,0.00001596,1/0/1900 0:09,11/26/2017 3:42,11/26/2017 3:53
5723df42-2ef5-4ca6-b8a1-84af536b62cc,BTC-BAT,LIMIT_SELL,250,0.00001914,0.00001196,1/0/1900 0:06,11/26/2017 3:16,11/26/2017 3:16
874bbe78-db05-4d2c-be6e-6ec2985d5cba,BTC-CLUB,LIMIT_BUY,10,0.00062675,0.00001563,1/0/1900 0:09,11/26/2017 3:15,11/26/2017 3:15
6c656872-8d7b-430a-9388-7fc5033d363d,BTC-SALT,LIMIT_SELL,20,0.00045135,0.00002256,1/0/1900 0:13,11/26/2017 1:30,11/26/2017 1:30
0a1bfc4f-d2ec-4870-ab87-a5a1dcd58dbc,BTC-SYS,LIMIT_BUY,250,0.00003515,0.00002196,1/0/1900 0:12,11/26/2017 0:49,11/26/2017 0:51
598d4fa0-bd51-46da-8291-aba5e7d95051,BTC-CLUB,LIMIT_SELL,10,0.00063224,0.0000158,1/0/1900 0:09,11/26/2017 0:29,11/26/2017 0:30
0b0096df-4ca5-4b63-b2a1-cc202c5787b2,BTC-BRX,LIMIT_SELL,100,0.00008209,0.00002052,1/0/1900 0:11,11/26/2017 0:25,11/28/2017 13:55
43b22172-4fb4-4063-9ac8-0d7a900bc96a,BTC-DCR,LIMIT_BUY,2,0.00549488,0.00002747,1/0/1900 0:15,11/25/2017 23:41,11/26/2017 0:09
c7aee8cf-9b27-4c59-8bde-a6a4a2b6a098,BTC-PIVX,LIMIT_BUY,18.33377125,0.0003736,0.00001712,1/0/1900 0:09,11/25/2017 23:09,11/25/2017 23:17
f1bd97e5-3878-4d66-b169-537b9660d084,BTC-BAT,LIMIT_BUY,250,0.00001888,0.00001178,1/0/1900 0:06,11/25/2017 21:14,11/25/2017 21:14
bd000bc2-7ce1-4296-9c7d-b65e1e1be3f6,BTC-PIVX,LIMIT_SELL,20,0.00037825,0.00001891,1/0/1900 0:10,11/25/2017 20:54,11/25/2017 21:49
b5f9d1e2-fd8f-45a4-8062-82562555628a,BTC-PIVX,LIMIT_BUY,20,0.00037276,0.00001861,1/0/1900 0:10,11/25/2017 20:51,11/25/2017 20:53
5e5bb866-a290-40bf-98c1-cd00683bd935,BTC-SALT,LIMIT_BUY,20,0.00044206,0.0000221,1/0/1900 0:12,11/25/2017 18:40,11/25/2017 18:46
ada41049-6e21-454f-9a18-c1a02f28707d,BTC-SALT,LIMIT_SELL,20,0.00044552,0.00002227,1/0/1900 0:12,11/25/2017 18:38,11/25/2017 18:39
d3097204-140d-40cb-9fc5-365bf82acf98,BTC-SALT,LIMIT_SELL,20,0.0004458,0.00002229,1/0/1900 0:12,11/25/2017 18:26,11/25/2017 18:30
29fb6eff-55b4-4343-88fc-0b0644e0327d,BTC-BAT,LIMIT_SELL,250,0.00001897,0.00001185,1/0/1900 0:06,11/25/2017 17:41,11/25/2017 18:10
d59d5a71-9859-4a1e-8ace-c4f26d351ef1,BTC-SALT,LIMIT_SELL,20,0.00044597,0.00002229,1/0/1900 0:12,11/25/2017 17:34,11/25/2017 17:40
